test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00001-Notification,active_bpel_v,SA00001-1,1,0,1,1
SA00001-Notification,bpelg_v,SA00001-1,1,0,1,1
SA00001-Notification,ode_v,SA00001-1,0,1,1,1
SA00001-Notification,openesb_v,SA00001-1,0,1,1,1
SA00001-Notification,orchestra_v,SA00001-1,1,0,1,1
SA00001-Notification,petalsesb_v,SA00001-1,0,1,1,1
SA00001-SolicitResponse,active_bpel_v,SA00001-2,1,0,1,1
SA00001-SolicitResponse,bpelg_v,SA00001-2,0,1,1,1
SA00001-SolicitResponse,ode_v,SA00001-2,0,1,1,1
SA00001-SolicitResponse,openesb_v,SA00001-2,0,1,1,1
SA00001-SolicitResponse,orchestra_v,SA00001-2,1,0,1,1
SA00001-SolicitResponse,petalsesb_v,SA00001-2,0,1,1,1
SA00002-OverloadedOperationNames,active_bpel_v,SA00002-1,1,0,1,1
SA00002-OverloadedOperationNames,bpelg_v,SA00002-1,1,0,1,1
SA00002-OverloadedOperationNames,ode_v,SA00002-1,0,1,1,1
SA00002-OverloadedOperationNames,openesb_v,SA00002-1,0,1,1,1
SA00002-OverloadedOperationNames,orchestra_v,SA00002-1,1,0,1,1
SA00002-OverloadedOperationNames,petalsesb_v,SA00002-1,0,1,1,1
SA00003-ProcessExitAndCatchAR,active_bpel_v,SA00003-1,1,0,1,1
SA00003-ProcessExitAndCatchAR,bpelg_v,SA00003-1,1,0,1,1
SA00003-ProcessExitAndCatchAR,ode_v,SA00003-1,0,1,1,1
SA00003-ProcessExitAndCatchAR,openesb_v,SA00003-1,0,1,1,1
SA00003-ProcessExitAndCatchAR,orchestra_v,SA00003-1,0,1,1,1
SA00003-ProcessExitAndCatchAR,petalsesb_v,SA00003-1,1,0,1,1
SA00003-ProcessExitAndCatchCCF,active_bpel_v,SA00003-2,1,0,1,1
SA00003-ProcessExitAndCatchCCF,bpelg_v,SA00003-2,1,0,1,1
SA00003-ProcessExitAndCatchCCF,ode_v,SA00003-2,0,1,1,1
SA00003-ProcessExitAndCatchCCF,openesb_v,SA00003-2,0,1,1,1
SA00003-ProcessExitAndCatchCCF,orchestra_v,SA00003-2,1,0,1,1
SA00003-ProcessExitAndCatchCCF,petalsesb_v,SA00003-2,1,0,1,1
SA00003-ProcessExitAndCatchCRec,active_bpel_v,SA00003-3,1,0,1,1
SA00003-ProcessExitAndCatchCRec,bpelg_v,SA00003-3,1,0,1,1
SA00003-ProcessExitAndCatchCRec,ode_v,SA00003-3,0,1,1,1
SA00003-ProcessExitAndCatchCRec,openesb_v,SA00003-3,0,1,1,1
SA00003-ProcessExitAndCatchCRec,orchestra_v,SA00003-3,1,0,1,1
SA00003-ProcessExitAndCatchCRec,petalsesb_v,SA00003-3,1,0,1,1
SA00003-ProcessExitAndCatchCReq,active_bpel_v,SA00003-4,1,0,1,1
SA00003-ProcessExitAndCatchCReq,bpelg_v,SA00003-4,1,0,1,1
SA00003-ProcessExitAndCatchCReq,ode_v,SA00003-4,0,1,1,1
SA00003-ProcessExitAndCatchCReq,openesb_v,SA00003-4,0,1,1,1
SA00003-ProcessExitAndCatchCReq,orchestra_v,SA00003-4,1,0,1,1
SA00003-ProcessExitAndCatchCReq,petalsesb_v,SA00003-4,1,0,1,1
SA00003-ProcessExitAndCatchCV,active_bpel_v,SA00003-5,1,0,1,1
SA00003-ProcessExitAndCatchCV,bpelg_v,SA00003-5,1,0,1,1
SA00003-ProcessExitAndCatchCV,ode_v,SA00003-5,0,1,1,1
SA00003-ProcessExitAndCatchCV,openesb_v,SA00003-5,0,1,1,1
SA00003-ProcessExitAndCatchCV,orchestra_v,SA00003-5,1,0,1,1
SA00003-ProcessExitAndCatchCV,petalsesb_v,SA00003-5,1,0,1,1
SA00003-ProcessExitAndCatchIBC,active_bpel_v,SA00003-6,1,0,1,1
SA00003-ProcessExitAndCatchIBC,bpelg_v,SA00003-6,1,0,1,1
SA00003-ProcessExitAndCatchIBC,ode_v,SA00003-6,0,1,1,1
SA00003-ProcessExitAndCatchIBC,openesb_v,SA00003-6,0,1,1,1
SA00003-ProcessExitAndCatchIBC,orchestra_v,SA00003-6,1,0,1,1
SA00003-ProcessExitAndCatchIBC,petalsesb_v,SA00003-6,1,0,1,1
SA00003-ProcessExitAndCatchIEV,active_bpel_v,SA00003-7,1,0,1,1
SA00003-ProcessExitAndCatchIEV,bpelg_v,SA00003-7,1,0,1,1
SA00003-ProcessExitAndCatchIEV,ode_v,SA00003-7,0,1,1,1
SA00003-ProcessExitAndCatchIEV,openesb_v,SA00003-7,0,1,1,1
SA00003-ProcessExitAndCatchIEV,orchestra_v,SA00003-7,1,0,1,1
SA00003-ProcessExitAndCatchIEV,petalsesb_v,SA00003-7,1,0,1,1
SA00003-ProcessExitAndCatchIV,active_bpel_v,SA00003-8,1,0,1,1
SA00003-ProcessExitAndCatchIV,bpelg_v,SA00003-8,1,0,1,1
SA00003-ProcessExitAndCatchIV,ode_v,SA00003-8,0,1,1,1
SA00003-ProcessExitAndCatchIV,openesb_v,SA00003-8,0,1,1,1
SA00003-ProcessExitAndCatchIV,orchestra_v,SA00003-8,1,0,1,1
SA00003-ProcessExitAndCatchIV,petalsesb_v,SA00003-8,1,0,1,1
SA00003-ProcessExitAndCatchMAF,active_bpel_v,SA00003-9,1,0,1,1
SA00003-ProcessExitAndCatchMAF,bpelg_v,SA00003-9,1,0,1,1
SA00003-ProcessExitAndCatchMAF,ode_v,SA00003-9,0,1,1,1
SA00003-ProcessExitAndCatchMAF,openesb_v,SA00003-9,0,1,1,1
SA00003-ProcessExitAndCatchMAF,orchestra_v,SA00003-9,1,0,1,1
SA00003-ProcessExitAndCatchMAF,petalsesb_v,SA00003-9,1,0,1,1
SA00003-ProcessExitAndCatchMRep,active_bpel_v,SA00003-10,1,0,1,1
SA00003-ProcessExitAndCatchMRep,bpelg_v,SA00003-10,1,0,1,1
SA00003-ProcessExitAndCatchMRep,ode_v,SA00003-10,0,1,1,1
SA00003-ProcessExitAndCatchMRep,openesb_v,SA00003-10,0,1,1,1
SA00003-ProcessExitAndCatchMRep,orchestra_v,SA00003-10,1,0,1,1
SA00003-ProcessExitAndCatchMRep,petalsesb_v,SA00003-10,1,0,1,1
